record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
023f1aff-b1a9-4566-8423-6c6843c1337a,3cf5d3dc-c0d8-425d-9eab-18529065c25a,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,5f91fc21-21cc-4442-bfe7-d172e4657512,True,True,1.0,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,68a0ff75-f789-4865-8c3d-7490dec66586,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,7cd0f359-5efa-4b41-a895-158f3b54bf16,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,7ee4ebc3-70c3-401b-b45c-0c1cf38f8b82,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,831a0ad3-b95f-4321-8642-100a44a9e81a,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,83b7e146-378b-4d9f-abb6-303c27e80ee6,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,84cc6d51-9b49-473c-9bbb-eff69def65bf,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,9d22ba79-b277-4496-896f-9f9ae77c1f6c,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,a1576c8d-0743-406d-8901-e0af91b26827,True,True,1.0,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,b353af56-2d87-4281-83ae-acda466fc6e0,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,b483b4bc-81e3-42b6-b98c-42d2eab5435b,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,bb7cecd0-d3a5-402b-b13c-7dad037fbede,True,True,1.0,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,bd386b81-e120-49ce-b64e-c3f87afb9d93,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,c6c360dd-adc5-4d8f-a40f-f5a54442cda7,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,c79ee965-edcb-4e7d-90cf-4bae873c8043,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,ca63fb38-5cb5-410c-a482-a8a686de261a,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,d3aa2743-9987-4ff5-ae15-1a18dffa5111,True,True,1.0,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,dac38d0b-05d5-4d4c-80f9-32ee5f85cb23,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,dc17a06a-410e-4261-9f8a-9f33fcd33b22,True,False,0.6,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,e1cc7407-5c90-4fc3-8e12-64918e306a80,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,049ba4e8-1156-496c-9f7a-ae339fe7ca8c,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,054a2f08-dfb7-49cc-94fc-6fbf85f854f5,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,08c2d3a2-1276-4503-a820-ac7e946de4f1,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,0b08a175-612f-4e40-b20f-133ce80fc637,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,0d417dd8-2675-4717-bdbc-e848d150fb43,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,11a87211-1f39-4044-81f2-c84d47908636,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,1876a0b6-4ef7-4e0b-b626-b4a7309be23d,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,1ce45121-5a4e-4a8d-a11a-6292c33ee02f,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,1d97c123-9329-4fbf-a99d-6161339483f7,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,1de42faf-9b5f-4112-9b62-f5c04a2bf942,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,1e93a7b4-076b-42fc-a441-a5ade97c8737,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,217f7787-9787-4769-9b82-6a9a56c571f7,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,25a92144-74d2-4e19-94ea-ac53d4b2478d,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,2a278308-52e9-46c2-9771-93c7de6e7bd6,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,30920743-b4af-4166-af2c-21ca7d6c4154,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,36ff0180-598f-492e-9181-b531ca05da12,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,4f1a1e61-22fe-4000-8ea8-544795a37e92,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,678ceafa-ecf7-40e4-9426-c4674be72ccf,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,777bee6e-626d-4e71-8c39-d541249d123f,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,83639600-9ae4-4ac3-9499-a65f8619e1d6,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,8da71401-b953-466b-bc2b-f9033817a57b,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,8e4696ba-1f37-4171-a153-baed064446f5,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,9cda9bd3-33e1-4a25-99e9-dd718a7d6347,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,b3eed2cd-a2cd-44a9-9f7d-01420f1a02d4,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,b4150d43-53e5-4d88-a2d2-cd9978de26e6,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,b6c1f3c1-2fb9-4dfb-869d-168a1606303d,True,True,0.9,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,c017d530-1675-4f57-b132-c2fef488a828,True,True,1.0,,True,1.0,
027a5c5b-8c4a-4b22-9018-f65166ff7a49,c8267286-beb8-40a2-bd6e-ed58a99c924a,True,True,1.0,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,0fba1b23-4586-4832-a4dc-af1bb823f985,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,125f9356-44ed-4f5c-b796-43d9c50ee6f3,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,13cf768b-763a-4e76-8b3d-f3d0246170d6,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,15af51f5-3fec-4f88-8e6b-75c0dcd71667,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,1f687262-185a-4f57-b18a-daff4adce35e,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,249b7877-da3c-4359-8afe-f1efeee98262,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,3e984956-f335-493a-baaa-f461dce28f86,False,False,0.0,,False,0.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,44070945-26f1-4305-8b27-e06f8c55ca1f,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,4e7a0c29-f497-4c0e-ac77-14a1b0c94a06,False,False,0.0,,False,0.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,5aad947d-a9e9-4fb2-b560-ffd0d1c27b2f,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,5b0d41d9-6466-4f12-ad42-91d31b845a16,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,62ed40a4-e2f1-4eb6-8bbc-eea611e26c01,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,66423c6b-50c0-474b-bbf3-7b2058e19345,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,67e0622e-ff14-49b6-97a8-0538621c36da,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,6ad316ec-17ae-49ea-ba8b-7520af481f50,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,7d3a08e4-dff2-4560-b37c-ef8f08282852,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,8437e026-d116-4890-a300-eafc2793d391,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,889d5559-78f5-4413-afbb-a3c2e991f82b,False,False,0.0,,False,0.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,965a986b-f9af-4eb0-aade-7a31fd163987,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,99e3d316-f515-40ab-9985-765a101a5d39,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,9c4c3e2c-e474-42d5-b540-bf6c8b2f9e33,False,False,0.0,,False,0.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,ac442bec-9c58-479b-9bdc-2530707f3427,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,da620eb1-0a97-4cf9-94f5-9484ea11d93a,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,de4f7a42-5c10-47cb-a0ea-daa0f6304326,True,True,1.0,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,dec9733f-a4d3-41af-b0d8-33ca1c387791,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,e788ede0-3712-4e3c-8495-a9985310ed58,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,f5b9f42c-c475-4f16-8e8e-9169034b20a1,True,True,0.9,,True,1.0,
028f0655-1387-483a-93ec-4b1eccf8a6fe,fb6e6887-46aa-4191-8fd5-1e834781471d,True,True,0.9,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,060b3825-49fe-4402-a890-fab00a8c43c1,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,0fd65d81-6160-49a1-9c4a-26b6eba8a765,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,2b73021d-ca5a-44b8-a076-7e22d7b34a4f,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,36ca5edb-6816-4f4c-91b4-91d5503ac9bc,True,True,0.9,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,3bad408e-7c04-4d27-97f3-8449603444e0,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,431e2e2c-e0ca-4208-b943-9a3129a5fc21,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,5d49ee67-3242-40e0-8b9b-825e025b1201,True,True,0.9,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,5dddd415-4942-43eb-9043-f56f8f6a6bc6,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,62cf193e-a15f-4c56-a961-6446b373dd9e,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,6bd74eaa-261a-4eec-800b-bfeb6a3a325d,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,6e341549-8039-4d58-93e8-f850f4fcc452,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,8200393b-5ea4-41d3-b138-0754835df85d,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,9416305a-3a8f-4001-b75f-40a8cf859da3,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,954f030b-6197-4d0e-a873-2eb6c099fc67,True,True,0.9,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,9f6fc6fa-4987-4ed2-8ef9-5924d1df45ca,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,a533b01b-7ba6-45d6-95be-281410c3103f,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,ada5d203-e7dd-473b-8a1e-f693c7b02433,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,c4b05c56-546e-4e5e-a32d-3e2db9eabb35,False,False,0.0,,False,0.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,c4e0a73c-107f-4e82-832e-22a1ffe46dbc,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,c6c2a373-0419-4899-9e6a-1e5e52e626bf,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,d1585815-148c-46bb-9f68-6806366c63cd,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,d46183a2-c449-4d91-aa32-a1ad62084f70,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,d5be0534-f360-439c-af89-1af0642e7f94,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,e1b2ba32-7356-4450-8438-46fa51738c3f,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,e63d6bc2-0739-4951-af1b-78e347e6657f,True,True,1.0,,True,1.0,
029ef126-919c-492f-a0e4-45ec8d4a62e7,fd9092a5-3024-4f9e-b990-36ca69c581b9,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,071310ee-f093-446b-ab2c-a56faad38bd9,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,109f9c94-38c0-4b63-88c7-c33f41593e49,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,17c53950-0c06-41d2-9540-792dbaf4f5d4,True,True,0.9,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,1a973668-6720-4c3d-8a27-46a0a45fa33d,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,33d39e34-0507-4b5b-9474-91069aa7dacb,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,6165b900-38b8-4dc1-a6e3-290be342d31e,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,672c2826-9aa5-4168-b303-2780fb297edd,True,True,0.9,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,6daf143b-aa1d-4294-9d0f-a036cb0264fe,True,True,0.9,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,715590e7-38a1-4eb3-9f7c-d687bd2472e2,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,7779fb82-baa3-4506-9204-20cefbdad28e,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,7b795343-a216-48f1-865d-fa493b2df432,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,82da9f71-ce4e-4d48-a12f-0b82effa55e5,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,853609d0-8a9c-497d-864d-6a7dc4d07c2c,True,True,0.9,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,90d2e160-5e52-4406-b77c-6b5060725637,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,951f7c4f-fb39-41fa-9e6a-5f19dd9a368a,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,a7079e36-f805-487c-9833-a71ec440df46,True,True,0.9,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,aafb6e3f-0344-481a-a661-16ec3fd92d90,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,acc80aeb-fbee-427d-8bcd-7ca393af7bc0,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,c470a722-b258-4be8-bd52-76cbf214b0d7,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,cda6071e-63ad-4973-88f4-cb28750fd025,True,True,0.9,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,d3521829-8f36-4dc3-a14c-42a8d6cc3f12,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,dd06ed21-1c4b-4ee8-a25e-6ec0c8b39a56,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,eaa8f5a2-ec39-4658-97ac-612e281029fc,True,True,1.0,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,eb742f13-b1f1-42b4-8c01-aaa89680d69a,True,True,0.9,,True,1.0,
02bc9aca-6f4e-4a84-a0f5-703f71455f94,f10319c1-4744-4250-9b0d-56fea46f412a,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,05b633c4-2940-4ded-b7ba-ae15852b7664,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,08917321-1739-4f89-b5b3-7c22ad99c5d8,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,2d3b33a0-c276-457c-b5ea-7ab0a1515b72,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,413fe94d-9f47-4d87-ad0b-90037c1a841b,True,True,0.9,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,41844a1c-b5e2-43e0-8880-e3b2b370fce9,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,41dcc2f9-b785-4e43-91be-19c35a284a29,True,True,0.8,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,42ea6c9f-c077-4a52-ae31-f2fe288d39b1,True,True,0.9,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,431afbd6-d6b6-4e7a-8e7f-173653aed565,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,4e679e64-1dda-477d-96c9-f3e5d1212985,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,513dc766-4f9d-49bc-96fb-b7085b2b3654,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,5206b221-e019-4f11-b7db-874d018d17ad,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,520827d7-0cc0-4aab-bd76-fddee01f176f,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,60c7323e-2948-41bf-8308-b83294cf7d4a,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,79b636ad-1852-4371-a4ee-17294bccc3d6,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,869d1e5a-d61f-4dcc-8b4b-f83de26135ee,True,True,0.9,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,8bcc7269-3e1b-45ba-8ff8-886d29bf563a,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,915c9a76-466c-4462-8df3-19f3cb0b36c2,True,True,0.9,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,9634b42b-d1f9-4930-a4d0-2e5f311c98ed,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,9e4a29c4-57c1-4d3b-87dd-685e312572f6,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,a273de2d-d87d-49a3-9e50-3bc91a9e2e63,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,a30d7175-5a94-4736-8ff3-9f5d5813e213,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,c15b7193-5e8b-4de8-b05f-246fd4310366,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,c274d528-931e-4a43-89ad-ca52ceec0c2a,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,c7eefced-f0f2-4c00-a2b1-5572f76b6e97,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,c8a3adcb-3727-4ecc-ba06-0f782fd613ea,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,cb3461b2-b159-420d-bfe8-c24a2f89f778,True,True,0.9,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,0.9,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,f828a32b-2838-445f-905b-27ee86bb2147,True,True,1.0,,True,1.0,
03097fa5-e67a-4134-930c-27499de4023a,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,0e5f10eb-e58f-41c3-8f1c-4c6f1a8382d0,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,1b596bf1-2757-406f-883f-75215d715e46,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,1e61d456-61d2-4d94-ab73-83a80ee1d46f,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,1f07b2b3-ded7-48ab-92c7-115096316613,True,False,0.7,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,1fcebbec-ccf5-49eb-8f66-0c60d529c7ed,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,20ecb2c6-a7f3-41e5-8031-007e47e5658e,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,20edaaab-c79c-4f4a-b263-a00dd465ff6b,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,2a302f50-30e5-42be-9a16-1053ff1677bd,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,2acf8118-a93e-4996-9685-454e2dbc0bc4,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,3ce45378-8cf3-47bd-a117-b854925477dc,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,4bed4bbb-63a6-498e-ad21-e3e00d2c2494,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,4c9be2c1-8e75-4bce-92e7-e31268d507f6,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,5284dc21-dce4-4ca3-8ba6-c664e038eada,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,5b1ab9f4-8082-49e0-a936-669b987801c3,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,723a8c49-955f-4e7a-9ddb-c05e805f8b88,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,8e4a6d58-c2af-46f5-9cb0-0d4764eebb84,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,8fd1f3ba-981d-447b-9f3b-c3fe78feed76,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,943ed1b7-4fd6-48fc-bc23-20d7488b9ffc,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,a6334393-e555-44ae-a2bd-92cd699b0011,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,aae86d01-8335-4cb6-8516-cbfa0350f19f,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,acb19a77-bfc8-40f1-92e0-78d872ca41cc,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,c60fe697-8199-40d4-86d3-6944f19f6f82,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,d0033c83-83d1-4404-b6f2-2aa68ce08c35,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,d18dc251-af17-4616-8d33-59f80044798a,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,db8a846b-4dac-4c2d-9212-5e5ff4a48d2d,True,True,0.9,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,e00a3857-8c6e-4893-94be-71c98d951045,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,e5940804-6ead-4460-be92-2b64d430299b,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,f7d12621-9062-48bf-8efb-fb77aec118f4,True,True,1.0,,True,1.0,
035426c6-6826-4d6e-92e2-4b983bc6096f,fb7f09ed-0120-4d9a-9be0-4c8e611719b4,True,True,1.0,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,1641ba5c-51e3-4d3d-addb-53aa01644fd2,False,False,0.0,,False,0.0,
037b4abb-5095-4352-abc3-78dad17a3a17,170e7b62-27a8-4945-b468-baf4b6368226,True,True,0.9,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,364438b2-d80d-439e-a52c-c4d3959d3bf8,True,True,0.95,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,3cfb8647-71d5-4dfc-83fd-e2d2377067dc,True,True,1.0,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,3dfb7600-befe-4eb0-97cb-90140c4f4828,True,True,0.9,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,4f982890-b50d-4577-82ef-b8c872bad075,True,True,0.95,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,64e16c66-62de-4979-86a7-c960f0ae70d8,True,True,1.0,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,7ec8cc71-d831-47cd-b9e1-96601fdd97a5,True,True,0.9,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,89ce3c99-f229-4692-a0bb-c0a6dfb59b00,False,False,0.0,,False,0.0,
037b4abb-5095-4352-abc3-78dad17a3a17,9030593d-9fd4-49b9-bacb-332e71a8c6cb,True,True,1.0,,True,1.0,
037b4abb-5095-4352-abc3-78dad17a3a17,b6485f2b-7ff0-4091-a75c-a55d1d6aa01b,True,True,0.95,,True,1.0,
